step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
321.0,12.32,-0.6159568480401729,-0.4062155276210248,1.001669181937817,0.17728079542764907,0.1281493974808859,-0.0005341993781771133,0.0005806867549913495,0.0016549510357366964,0.6245081348766122,-0.0014207240885267354,0.22018546696574726,0.00029595528491559164,-0.001325879756912407,1.0,2.236940112008056,55.400826433929026,55.40250077206913,55.402555022666846,55.40050130720029
322.0,12.352,-0.6102669446314803,-0.4021097526590318,1.00166423500476,0.17780948152164283,0.12830546756228087,-0.000154591658030334,0.0005021417496002501,0.00151166641585041,0.6244642469796791,-0.0013690706034891985,0.22069116361512578,0.0001260336263900208,-0.0012710799690008878,1.0,2.2299235387056013,55.39865133133491,55.40035502796554,55.40050672412486,55.398411064956285
323.0,12.384,-0.6045617552124354,-0.397999186230901,1.0016706703854956,0.17828716934515498,0.1284552008790871,0.00020110564798864175,0.0004232442681599983,0.0013836523677857838,0.6244220851334139,-0.0013157052029677833,0.22115250073670656,-1.9935122727257615e-05,-0.0012155668156174303,1.0,2.2228917668143455,55.39649071417775,55.3982078196098,55.398451341589485,55.396333682608024
324.0,12.416,-0.59884278898982,-0.39388393826271917,1.0016877242034097,0.17871769445672991,0.1286014990056829,0.0005329318098143405,0.0003446976378899881,0.001271050799282266,0.6243816843614566,-0.0012611718049594545,0.22157420732071464,-0.0001418583415621344,-0.0011598600156421666,1.0,2.215846085270343,55.394350334956975,55.39606548885998,55.396394657892564,55.3942742568323
325.0,12.448,-0.5931114271544397,-0.3897640307769376,1.001714635977419,0.17910505735563628,0.12874710893067362,0.0008409929377894968,0.0002671711393174887,0.0011738644825033577,0.6243430625631555,-0.00120600109620996,0.2219610552070784,-0.00023985676719526228,-0.001104459058349283,1.0,2.2087876279204255,55.392235612919166,55.39393415405057,55.394342310154755,55.39223760087191
326.0,12.48,-0.5873689189424451,-0.38563940337747904,1.0017506506685308,0.17945338162482835,0.12889460623308016,0.0011254590972439849,0.00019129564910481123,0.0010919631857252735,0.6243062211489936,-0.0011507067218950854,0.22231781604284528,-0.00031425401025503286,-0.0010498399007675462,1.0,2.2017173734828113,55.390151631757604,55.391819696525744,55.392299777252134,55.39022824519948
327.0,12.512,-0.5816163790108584,-0.3815099192007939,1.0017950206305521,0.17976687286208587,0.12904638052141013,0.0013865613131686092,0.00011765980996116124,0.0010250907008046404,0.6242711457825754,-0.0010957817527035118,0.2226492201573894,-0.0003655647628541675,-0.000996451974734125,1.0,2.1946361468518765,55.38810313902449,55.38972774851158,55.390272367897474,55.38825043929851
328.0,12.544,-0.5758547860916525,-0.3773753712596344,1.0018470074621484,0.18004977872518296,0.12920462316123513,0.001624588487382504,4.680673797158735e-05,0.0009728726648946766,0.6242378072175038,-0.0010416954468358416,0.22295991763082312,-0.000394481858366616,-0.0009447155164029164,1.0,2.1875446216756087,55.38609454711828,55.387663682310794,55.38826520934666,55.38630815443242
329.0,12.576,-0.5700849828790957,-0.3732354891061808,1.0019058837581332,0.18030635039240056,0.12937131729542384,0.0018398842495243022,-2.0768727435493662e-05,0.0009348250724114094,0.6242061622174908,-0.0009888903218421541,0.223254441799444,-0.00040186234574642044,-0.0008950192283037283,1.0,2.180443324126184,55.38412993570713,55.38563260079858,55.38628323674032,55.38440508727471
330.0,12.608,-0.564307677096268,-0.36908994574167164,1.0019709347585115,0.18054080571336725,0.12954823014091157,0.0020328437618233313,-8.462223058928805e-05,0.0009103633718249664,0.6241761545481633,-0.0009377795486185553,0.22353717540965773,-0.0003887127424615916,-0.0008477182813651395,1.0,2.1733326377771194,55.38221305544958,55.38363932919401,55.384331183092,55.38254466427857
331.0,12.64,-0.5585234436787365,-0.36493836470082336,1.0020414598943894,0.1807572942978569,0.12973690752650877,0.0022039104961846224,-0.00014436156818587877,0.0008988120414008507,0.6241477160292223,-0.0008887446771334014,0.2238123195990499,-0.00035617363031828497,-0.0008031326616034562,1.0,2.166212809494537,55.380347332875886,55.38168840807866,55.38241356993488,55.38073004666998
332.0,12.672,-0.5527327280063562,-0.3607803272410382,1.0021167742303945,0.18095986476188483,0.12993867061828607,0.0023535730001578137,-0.0001996478283440444,0.0008994145385173635,0.6241207676358844,-0.0008421337008178755,0.22408386585051043,-0.00030550375708787714,-0.0007615458634951055,1.0,2.159083956245279,55.37853587629861,55.37978408763391,55.38053469864218,55.37896413595759
333.0,12.704,-0.546935850108072,-0.3566153795686444,1.0021962098037376,0.18115243432138117,0.13015461476230555,0.0024823616669722415,-0.00025019601326920735,0.000911343518601013,0.6240952206388424,-0.0007982594639391832,0.22435557103254564,-0.00023806380415250517,-0.000723203929338001,1.0,2.151946072720867,55.3767814826252,55.377930323065264,55.37869864243796,55.37724957985949
334.0,12.736,-0.5411330097594448,-0.3524430400371514,1.002279116860461,0.18133876089460027,0.1303856103591574,0.0025908455226070193,-0.00029577516262761674,0.0009337112219737356,0.6240709777723431,-0.0007573984133923731,0.22463093560687225,-0.00015529997653465633,-0.0006883148312646137,1.0,2.144799039673682,55.37508664495434,55.37613077118441,55.376909239117694,55.37558877855912
335.0,12.768,-0.5353242923884061,-0.34826280625568184,1.002364864989785,0.1815224178449598,0.1306323056709228,0.0026796290413730306,-0.00033620799836172564,0.0009655799299508245,0.6240479344203627,-0.0007197896938928168,0.22496551318464314,-5.875212511095851e-05,-0.0006570481899484504,1.0,2.1376426328600977,55.37010871473164,55.37773049609555,55.378514930613164,55.37064218323347
336.0,12.8,-0.5295096757014357,-0.3440741620492796,1.002452844206023,0.1817067714678237,0.13089513145007012,0.00274935050743885,-0.00037134544581711004,0.0010597032534196006,0.6240259611492345,-0.0006856237461145017,0.22524251580550472,-0.020529703630756596,-0.0006295091946815656,1.0,2.1304765324847397,54.06069129472318,54.05419422800518,56.68467738758526,56.69094999609752
337.0,12.832,-0.5236885963773534,-0.3398762656634492,1.002546075396456,0.1819087288775707,0.13118426205719994,0.002913474701028704,0.015026973952920967,0.0012162421510616024,0.6240074314488998,-0.0006149016186500697,0.2255552103913297,-0.021250854468148617,-0.0006092770167921646,1.0,2.123299793702433,56.356492018428305,56.356866529547936,54.384455074109546,54.3840580645825
338.0,12.864,-0.5177693840847448,-0.3357937570278813,1.0026404010836973,0.18497538414401893,0.12757839486149727,0.0029476777262948924,0.030430593673688455,0.0014350214439415416,0.6239938170894433,-0.0005807356708713138,0.2254608600291399,-0.026181886249895286,-0.0004960811831780764,1.0,2.1161107812507955,55.467823641921605,55.408518790158034,55.270208038043656,55.32917427185645
339.0,12.896,-0.5116598916623318,-0.33195088120795063,1.0027303905844913,0.1909216382004057,0.1200898693728326,0.002812171899811697,0.04472158960472085,0.0011788737927608836,0.6239677112465014,-0.0005145328234123032,0.22499868988374133,-0.03528463991294864,-0.00016185108408186543,1.0,2.1089073031945467,55.48690363463668,55.41809213319895,55.25034564309376,55.31774641757418
340.0,12.928,-0.505278405381715,-0.32846556990463355,1.0028104234981414,0.19942144626927655,0.1089159782286588,0.0025010285515658626,0.05765916094497671,0.0003760601313474943,0.6239171467814388,-0.0002943758077335356,0.22410298785651026,-0.04849451746872377,0.000507823352509007,1.0,2.1016921741260206,55.48192299585339,55.4120049872915,55.25683675640892,55.323545968329846
341.0,12.96,-0.4985556525198972,-0.3254478902326992,1.002873963761033,0.2100860269318055,0.09430248974794794,0.001985633215365044,0.06933718734859036,-0.0009749002207690576,0.6238366530712747,0.00016857756682891242,0.22274322712423023,-0.06533497403765101,0.0016104801963420015,1.0,2.094474181280535,55.49074697483199,55.42895322441848,55.25225566406952,55.308281803964974
342.0,12.992,-0.49143424954446363,-0.32300083488192566,1.002914104869284,0.22254384298229873,0.07647047971167345,0.0012544096328406795,0.07957247860844242,-0.0027988475453669982,0.6237320277558852,0.000979418610945595,0.2209221346838487,-0.08538037984717106,0.003220596289637644,1.0,2.087268395454001,55.495707406785236,55.44977353013534,55.254470682316686,55.29143984825182
343.0,13.024000000000001,-0.48386914098564276,-0.3212184092932688,1.0029241771124149,0.23640964246315183,0.05570079964552737,0.0003147575978398873,0.0882027020432835,-0.004956779992867754,0.6236218586187026,0.0022197274612636812,0.21868831038353193,-0.10819922342949662,0.005386066825994317,1.0,2.080095728078949,55.49490038056477,55.472152702098185,55.265387370720646,55.275469691728304
344.0,13.056000000000001,-0.4758273854958912,-0.320183514646783,1.0028983276148766,0.25130485905473593,0.03234045770268004,-0.0008077967980704696,0.0951206814872003,-0.007249846897046935,0.623538076658627,0.003952009139345615,0.21612061731871482,-0.1333718769718386,0.008126131734017305,1.0,2.072981822326654,55.48879297809741,55.49285646670265,55.28432540872099,55.26356542973707
345.0,13.088000000000001,-0.46728712286466756,-0.3199659236420112,1.0028320082907203,0.2668832072257388,0.006799718899119089,-0.002072478879885929,0.1002955079142566,-0.009449616576671307,0.6235223803233366,0.006217915384092401,0.21330801380067974,-0.1604967214419729,0.011435411342262447,1.0,2.0659552815075655,55.479651267838506,55.50913112132416,55.30862083035514,55.2582709930368
346.0,13.120000000000001,-0.4582358495944771,-0.3206206945597141,1.0027223204484907,0.2828522896934514,-0.020461591178215135,-0.003427745069672913,0.10377403938728275,-0.011338690633815797,0.6236196941685821,0.009038124400168657,0.21033476912084229,-0.18918413577417958,0.015292585182943184,1.0,2.05904551282782,55.47055493602792,55.51984156318868,55.334666368013885,55.26036189772202
347.0,13.152000000000001,-0.44866833214080576,-0.3221872724017403,1.0025681887305418,0.29898492042722935,-0.04895555756331822,-0.004816616185905616,0.1056618794024243,-0.012744660811813703,0.6238713800521322,0.012414083687794224,0.2072772133847857,-0.21904718572794887,0.019669944886282084,1.0,2.0522805835991598,55.46398648348367,55.525566159266866,55.359387146517086,55.268784025939944
348.0,13.184000000000001,-0.43858455330824814,-0.3246893220620505,1.0023703712230512,0.3151180885174254,-0.07818905188469373,-0.006181797109081061,0.10609472006080478,-0.013555423473701785,0.6243108265771498,0.016332182363389097,0.20420892854874428,-0.2496971863088659,0.024540040631615453,1.0,2.04568543343617,55.4610281917509,55.52776912044972,55.38109907297954,55.2815267112078
349.0,13.216000000000001,-0.42798798995003423,-0.32813515228577594,1.0021313390420938,0.3311426049441843,-0.1076821944914207,-0.007469755654916636,0.10521345348087127,-0.013716121986972077,0.6249622096435652,0.0207699242608045,0.2012074551804959,-0.28074604139990267,0.029878133571760165,1.0,2.039280606073542,55.46148593400832,55.52786015226063,55.39942023339161,55.296613177895466
350.0,13.248000000000001,-0.4168843453612736,-0.3325185128161211,1.0018550671237025,0.34698889339876904,-0.13698001657328612,-0.008633497449728182,0.10314990612378087,-0.013216288601806153,0.625841490117843,0.025701715726447603,0.1878604512683462,-0.29531076995134015,0.03566160116343717,1.0,2.0330814818847895,57.18949651907421,55.91033655484348,53.68968223541414,54.9290026578969
351.0,13.280000000000001,-0.40528069901374053,-0.3378196057919622,1.0015470943594573,0.36261394836040844,-0.16565915549503366,-0.009624148882662878,0.0891707093504016,-0.016732293119449203,0.6264816812280521,0.030461452475128038,0.15827245380814475,-0.3121695538734498,0.042535377916752395,1.0,2.0270978991183357,56.736780620298184,54.35865735938882,54.16219711361865,56.49202467276151
352.0,13.312000000000001,-0.3932871289328601,-0.343945767985831,1.0012249165123621,0.37479906502751287,-0.19144256855839983,-0.01006805772172519,0.06862150668871267,-0.03436430998301739,0.626439538085252,0.04211756142301204,0.145475992350643,-0.3183343142823212,0.051026860203550156,1.0,2.0213773644061215,55.30558266623985,56.85262070756456,55.597556486403384,54.014881249956524
353.0,13.344,-0.3811683815191621,-0.35083366901942115,1.0008978196224279,0.37871085667808335,-0.21524690729970428,-0.010221777810446312,0.041481412383941166,-0.05071679750678278,0.6271385144515794,0.04991405698419299,0.13208109616713715,-0.3241212489721824,0.05899718912534468,1.0,2.0161049388235197,55.14663533771582,55.63059373981113,55.76464331805536,55.24435238739545
354.0,13.376,-0.36921764497389803,-0.35835928483090673,1.0005778257648914,0.37346051703950195,-0.23517549410892435,-0.009999808048014027,0.015244049226864904,-0.06304541460481926,0.6285518130034798,0.05500792808529099,0.11821338973365551,-0.3294322304931302,0.06628721434544371,1.0,2.011445361152073,54.88488376102437,55.47312377068272,56.034782478266465,55.401425323567494
355.0,13.408,-0.357690003629107,-0.3663823168101639,1.0002664109144193,0.36023879202471865,-0.2507197493517869,-0.009731714077254585,-0.006688198128775592,-0.07045874652542952,0.6305072298011049,0.061965300403992354,0.10384633629988915,-0.33423934304191416,0.07294396279719904,1.0,2.0075164733347277,54.81355979566267,55.35996486672498,56.1089673017035,55.518647581068365
356.0,13.44,-0.3467750449686304,-0.3747691098021432,0.9999603175490885,0.34109245813989497,-0.2620872809993514,-0.00956541766658491,-0.022789699164424332,-0.07329058183695555,0.6327618481250079,0.06896529460048549,0.08901010607573492,-0.3384925420395351,0.07914212184683245,1.0,2.0043825295133044,54.85192696312903,55.286483928409496,56.073468065527635,55.59820379126178
357.0,13.472,-0.3365907432712056,-0.38340697675672597,0.9996558754780318,0.31825942804452445,-0.26993334233071214,-0.009513814720522864,-0.032729261926093545,-0.07245454405789417,0.6351577316072645,0.07536997528388098,0.07375775772949955,-0.3421400198379553,0.08497853912816415,1.0,2.0020601136619955,54.95295091569903,55.25306329633374,55.97699051796105,55.63844388194921
358.0,13.504,-0.32718904015120426,-0.39221198480375513,0.999351794467084,0.29380322250004115,-0.27515650146966103,-0.009502531592119048,-0.037000102266815445,-0.0690443822055636,0.6376437329160578,0.08116111376112695,0.05816817666637106,-0.34513252994076027,0.09044517822674382,1.0,2.0005295794361126,55.083129173011535,55.256291289672156,55.85233947659666,55.64204110207357
359.0,13.536,-0.31856758363589166,-0.40113107008104204,0.999049938294596,0.2694205161035184,-0.2787214149152157,-0.009433005390250401,-0.03662671807141176,-0.0640887100472004,0.6402366548558152,0.0864946948548858,0.04237340258500347,-0.3474255240384178,0.09548060116671203,1.0,1.9997476016280735,55.21699620665372,55.288779054654725,55.7235220078237,55.61579553457538
360.0,13.568,-0.3106839613431706,-0.41013953366064665,0.998754634413026,0.24636319664753256,-0.28151448686264374,-0.009228246299061013,-0.032904543948729666,-0.058409146230572466,0.6429735506167382,0.09148580120259245,0.02658226600830016,-0.3489890874137241,0.10002964449048052,1.0,1.9996582657182893,55.336000172324574,55.340721465654994,55.607890919812306,55.56899425333033
361.0,13.6,-0.30346985185105657,-0.41923521719198176,0.9984713612573143,0.22544092162856355,-0.28424011035422186,-0.008852286115992166,-0.027176055271405736,-0.052553374740046656,0.6458804633456465,0.09615754269016666,0.011081144541628674,-0.34982453921308543,0.10407785364885752,1.0,2.0002013624735433,55.428564322283826,55.40121244075315,55.51647473087586,55.51214536857179
