step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
595.0,11.9,1.6403691854417803,1.1651473377655803,0.40476725783098777,0.04100108010775905,0.010018225080566472,0.3118381500359959,0.001847773984271238,0.013870260172535525,-0.058586491114336225,0.7259585410008451,14.992144470520993,14.992144470520993
596.0,11.92,1.6412331042071644,1.1656473654574786,0.4109688024579211,0.04319593826919856,0.02500138459491237,0.31007723134666637,0.0006293962763977111,0.006308676538496819,-0.05857424801744211,0.7197371386794493,14.987552737507816,14.987552737507817
597.0,11.94,1.6420428475440774,1.1658373308554009,0.41713418448324185,0.04048716684564468,0.009498269896109036,0.3082691012660376,0.0018704179210068395,0.01403363873218937,-0.05853333646067266,0.7136216124847635,14.983190726248798,14.983190726248798
598.0,11.96,1.6428966586850708,1.1663269336533446,0.42326436961411174,0.04269055704967102,0.02448013989719185,0.306509256543494,0.000649189259254581,0.006474159339935838,-0.058511640017722605,0.7074751316849365,14.97865696482799,14.97865696482799
599.0,11.98,1.6436964347211844,1.1665064495104986,0.4293584172998629,0.039988801805680096,0.008975792857700787,0.30470238428755964,0.0018880982361941384,0.014201200639679803,-0.058461370565760604,0.7014352892375083,14.974352906863022,14.974352906863022
600.0,12.0,1.6445404261226082,1.166985581281112,0.4354172970441613,0.04219957007118875,0.023956588530671695,0.3029439872149206,0.0006645553072404872,0.00664372435530847,-0.058430415193642865,0.6953637061030382,14.969876880365828,14.969876880365828
601.0,12.02,1.6453304981636216,1.1671546048087065,0.4414400718937886,0.03950360205067546,0.008451176379719426,0.3011387424813644,0.001901929231755247,0.014372767136921389,-0.05837098130581257,0.6893995450601218,14.965630545162545,14.965630545162547
602.0,12.040000000000001,1.646164908087368,1.1676232273723737,0.44742771507462104,0.04172049618730914,0.023431128183354976,0.2993821590416216,0.0006766647741139262,0.006817184076190206,-0.058330959631257714,0.6834028332453739,14.961212030602496,14.961212030602498
603.0,12.06,1.6469454884305346,1.1677817239727253,0.45337929315230285,0.03902901715833335,0.007924830017575346,0.2975789038840922,0.0019131230405584933,0.014548143635030795,-0.05826255298336848,0.677514350070615,14.957023202061077,14.957023202061077
604.0,12.08,1.6477705033743264,1.1682398074520783,0.45929578300188095,0.04125074718959608,0.022904173967653624,0.2958244924789045,0.0006867559327962715,0.006994339972882228,-0.058213655859715566,0.6715924818387594,14.952661991360056,14.952661991360056
605.0,12.1,1.6485417523694628,1.1683877508734215,0.46517625463024626,0.038562449756821805,0.007397171067153893,0.2940235814182665,0.00192292978986432,0.014727129344144049,-0.058136466357367717,0.6657796727001747,14.948530468497825,14.948530468497825
606.0,12.120000000000001,1.6493575072733957,1.1688352736638157,0.47102168848967374,0.040787745196642945,0.022376139519708543,0.2922716929713738,0.0006960763834031394,0.007174991927211542,-0.05807888287424119,0.6599326195909035,14.944226368654723,14.944226368654721
607.0,12.14,1.6501195346451492,1.1689726457908958,0.47683115795155195,0.03810136858767297,0.006868606354008039,0.29047347309391125,0.001932580855842643,0.014909526412270582,-0.05799309866017288,0.6541954808358343,14.940151965271143,14.940151965271145
608.0,12.16,1.6509261152522547,1.1694095941838023,0.4826056469744246,0.040329030355283756,0.021847419645326764,0.288724451143631,0.0007058286870424667,0.007358946991604304,-0.05792701614823492,0.6484232139219663,14.935904797557965,14.935904797557965
609.0,12.18,1.6516789834487229,1.1695363845018265,0.4883442322182381,0.03764340982340877,0.006339515901214187,0.2869292621906745,0.0019432374054744218,0.015095148219137202,-0.05783282360589055,0.6427617421567312,14.931887340983439,14.931887340983439
610.0,12.200000000000001,1.6524764305484736,1.1699627520045564,0.4940479010777519,0.03987235498753877,0.021318375136490854,0.28518344297569115,0.0007171222294443183,0.007546027151116692,-0.05775842763873082,0.6370642319250281,14.927696939288769,14.927696939288769
611.0,12.22,1.6532201598126701,1.1700789567851544,0.49971573342632086,0.03718646320982463,0.005810239029906419,0.2833916174284462,0.0019559460213138744,0.015283826535125184,-0.05765601139390801,0.6314784237417395,14.923736268351885,14.923736268351886
612.0,12.24,1.6540084750367705,1.1704947431899573,0.5053487200257225,0.03941576120501453,0.020789320240143322,0.2816493299700821,0.0007309328923448752,0.007736075833334327,-0.05757348578864217,0.6258556396466929,14.919602476818635,14.919602476818635
613.0,12.26,1.6547430498472966,1.1706003644559277,0.5109459438883655,0.03672874052630401,0.005281063298520289,0.2798611931321481,0.001971602758226481,0.01547541732690998,-0.05746302871044519,0.6203454910516982,14.9156984391894,14.915698439189399
614.0,12.280000000000001,1.6555222026464667,1.1710055747181132,0.5165083990746632,0.03895763995850886,0.020260513109266968,0.27812275931488406,0.0007480716502402465,0.007928962984830678,-0.05737255552789486,0.6147974008015531,14.911621109312485,14.911621109312483
615.0,12.3,1.6562475791427826,1.171100619048774,0.522035171662532,0.03626882481579625,0.004752216533049346,0.276338629393441,0.001990926512112315,0.015669805066646968,-0.057254238729474966,0.6093629064088811,14.907773558393298,14.907773558393298
616.0,12.32,1.6570175145517672,1.1714952620370218,0.5275272589434119,0.03849677044922175,0.019732149412387344,0.27460436404399285,0.0007691627381417321,0.008124588608623282,-0.05715599827407407,0.6038894750504692,14.90375254575296,14.90375254575296
617.0,12.34,1.6577336285474715,1.171579739277985,0.5329837499879969,0.035805699785222515,0.004223862048155851,0.27282455222925095,0.002014442110742736,0.015866905477004187,-0.057030001112945025,0.5985306271093015,14.89996133729517,14.89996133729517
618.0,12.36,1.6584942753426124,1.1719638264605499,0.5384056452518632,0.0380323397570393,0.019204359128248936,0.27109476319331277,0.0007946315735146217,0.008322884731398559,-0.056924171931917206,0.5931318159822594,14.895996498103488,14.895996498103488
619.0,12.38,1.6592010505361523,1.1720377484008335,0.5437920367265597,0.035338759676996755,0.0036960970141820277,0.26931957373482784,0.0020424730864403093,0.016066666716792303,-0.056790672009132265,0.5878486033097641,14.892261486724848,14.89226148672485
620.0,12.4,1.659952329404217,1.1724112925291053,0.5491439279655572,0.037563943403244954,0.018677206413588734,0.2675945619498758,0.0008247021817871375,0.008523815839130904,-0.056677430890115885,0.5825243689414322,14.88835267435693,14.88835267435693
621.0,12.42,1.6606496854187824,1.1724746716049765,0.5544604138101149,0.03486780072826593,0.0031689537935644437,0.26582429222788484,0.0020751436772375002,0.01626906907852107,-0.05653660404735848,0.5773167758314096,14.884673710125988,14.884673710125988
622.0,12.44,1.6613915167853421,1.1728376854511515,0.5597425008459204,0.0370915683279852,0.01815069230875118,0.2641043517902717,0.0008594034860595103,0.008727377882463205,-0.056416126013564674,0.5720670688413281,14.880820771794516,14.880820771794516
623.0,12.46,1.662079376706101,1.1728905335302804,0.5649892866935268,0.03439299603795052,0.002642403956445185,0.2623392923803216,0.002112389242170599,0.016474123327538163,-0.056268146327254534,0.5669350740152665,14.877197697031699,14.877197697031699
624.0,12.48,1.662811687914139,1.1732430287291287,0.570201780905632,0.03661556040190192,0.017624759942413238,0.26062471060526116,0.0008985834910695857,0.008933596006715375,-0.05614060462941904,0.5617598380930201,14.873400470744762,14.873400470744762
625.0,12.5,1.663489985038766,1.1732853560209864,0.5753790838123323,0.03391485623135039,0.0021163645928836666,0.2588651453350116,0.0021539739788975568,0.01668186786062008,-0.0559856444012323,0.5567034137537082,14.869833117168987,14.869833117168987
626.0,12.52,1.6642127166205434,1.1736273420573027,0.5805222078685087,0.03613657908886646,0.017099301815815586,0.2571562028088225,0.0009419301286907079,0.009142521204069838,-0.05585121050600246,0.5516025847663187,14.866091429087863,14.866091429087861
627.0,12.540000000000001,1.6648814001952246,1.1736591561867087,0.5856302560446454,0.033434178734058566,0.0015907064703035278,0.25540240880683157,0.002199514605639285,0.016892364898709027,-0.055689440249666114,0.5466216958055679,14.862579615412258,14.86257961541226
628.0,12.56,1.6655945110396748,1.1739906395605155,0.5907042436332813,0.03565554222251704,0.0165741686903444,0.25369937943180054,0.0009889973431870154,0.009354226116355634,-0.05554828382455963,0.5415952010811951,14.858893277699346,14.858893277699346
629.0,12.58,1.6662535508143694,1.1740119448313313,0.5957432761766644,0.03295198873473052,0.0010652635407844419,0.25195162716915676,0.0022485085186230262,0.017105695953221402,-0.05537987224931139,0.5366898044829916,14.855436807752183,14.855436807752183
630.0,12.6,1.6669570220953784,1.1743329284227437,0.6007483717407122,0.03517356405044591,0.016049179570622227,0.2502547782023882,0.0010392348814240726,0.009568800235504774,-0.055232161144893765,0.5317375623068988,14.851805616971037,14.851805616971037
631.0,12.620000000000001,1.6676064115959897,1.174343725288414,0.6057186383712927,0.032469475030560024,0.0005398432835077051,0.2485133315290268,0.0023003648612814447,0.01732195681786821,-0.05505727513649436,0.5269076067760012,14.848404278389227,14.848404278389228
632.0,12.64,1.668300249390798,1.1746542079337716,0.6106550968436425,0.034691889740407024,0.01552413226788933,0.24682292361748923,0.0010920202150847894,0.009786344755327313,-0.054903175366854545,0.5220295261231315,14.844828014489796,14.844828014489794
633.0,12.66,1.6689400078691445,1.1746544926812117,0.6155568576395577,0.03198792391732741,1.4237372005844809e-05,0.24508803979575988,0.002354436939656066,0.01754125233862745,-0.054721979967418,0.5172749519572779,14.84148157800384,14.84148157800384
634.0,12.68,1.669624244458004,1.174954468962088,0.6204249441797632,0.03421182944297696,0.014998814043818429,0.24340432701027617,0.0011466910543909588,0.01000696732339846,-0.054561655690304925,0.5124709324739141,14.837960003898148,14.837960003898148
635.0,12.700000000000001,1.6702544175404148,1.1749442336057248,0.6252584693147374,0.03150865412054035,-0.0005117678181674572,0.24167625674870655,0.0024100544840717567,0.01776369120428227,-0.05437431407841649,0.507791671685961,14.834668223200294,14.834668223200294
636.0,12.72,1.6709291114360165,1.1752336938431365,0.6300584590471334,0.03373469478008769,0.014473011870587051,0.2399994866198017,0.0012025770089138486,0.010230776926667377,-0.054207927576499504,0.5030616039213084,14.831201084907851,14.831201084907851
637.0,12.74,1.6715497705456788,1.1752129262171178,0.6348240285293331,0.031032955483115143,-0.0010383813009320463,0.23827847410998304,0.0024665543820474086,0.01798938098006954,-0.054014601049098124,0.4984575806062549,14.827963697070615,14.827963697070617
638.0,12.76,1.672215005351645,1.175491856655036,0.6395562062826988,0.03326174029830158,0.013946521895914821,0.23660888766828791,0.0012590291016189303,0.010457879120337547,-0.05384231271372178,0.4938013464838577,14.824550724389693,14.824550724389692
639.0,12.780000000000001,1.672826246026634,1.1754605406840422,0.6442541096952473,0.03056203374945977,-0.0015657985496914193,0.23489517062742718,0.002523308681541348,0.018218423579079816,-0.0536431606710482,0.48927247741525487,14.821367450780675,14.821367450780675
640.0,12.8,1.673482128266877,1.1757289238394069,0.6489187697442633,0.032794112012147165,0.01341915776823666,0.23323300245080242,0.001315446036563639,0.010688371778364717,-0.05346512898959806,0.4846899509243202,14.818008358422341,14.818008358422341
641.0,12.82,1.6740840675336632,1.17568703996234,0.6535493059876997,0.030096963339314355,-0.0020941938533413328,0.23152681217181859,0.0025797488756299763,0.01845091133194307,-0.05326030892418723,0.4802361463553703,14.814878906043901,14.8148789060439
642.0,12.84,1.674730723627475,1.175944855113406,0.6581467517965117,0.032332804690592264,0.01289075755329696,0.22987229044060403,0.0013712963468573598,0.010922341507474693,-0.05307669047181364,0.47572719443364114,14.811573395150544,14.811573395150544
643.0,12.86,1.6753234966177162,1.1758923808296806,0.6627102288335279,0.029638649512055453,-0.0026237141862720473,0.2281738518508117,0.002635385717492016,0.018686923776980745,-0.05286635796209974,0.4713483590706382,14.80849745832016,14.80849745832016
644.0,12.88,1.6759610691983904,1.1761396046107842,0.667240772801763,0.031878629033712566,0.012361189055173175,0.22652719841175248,0.0014261357953690712,0.01115986082690364,-0.052677307398123034,0.46691284264367244,14.805245218279678,14.805245218279678
645.0,12.9,1.676544825214554,1.1760765151160386,0.671737507404569,0.02918780080818165,-0.0031544747372811398,0.22483673014030045,0.002689824065871616,0.018926525252395174,-0.05246161610678986,0.4626088767535078,14.80222248055857,14.80222248055857
646.0,12.92,1.6771734690019784,1.1763131221848007,0.6762014706161463,0.031432189371215155,0.011830353438097602,0.22319816057886696,0.0014796196541154542,0.011400986175079113,-0.05226728617569395,0.4582466518902208,14.799023191019524,14.799023191019524
647.0,12.94,1.677748367244841,1.1762393910616102,0.6806317881167924,0.028744912143127962,-0.003686556159519884,0.22151587503230283,0.002742772514158288,0.019169763331134515,-0.052046387852502325,0.45401745249959535,14.796053327293544,14.796053327293544
648.0,12.96,1.6783682446850925,1.1764653548041446,0.6850295000918407,0.030993872012571432,0.011298187126713823,0.2198855987524182,0.001531509737801343,0.011645756764062851,-0.05184692938906678,0.4497283716407929,14.79290666028523,14.792906660285228
649.0,12.98,1.6789344498539163,1.176380954733652,0.6893937341357831,0.02831025844118815,-0.004220003524638966,0.21821170219712113,0.002794047799857655,0.019416668099608226,-0.051620973877570184,0.4455738337825656,14.789989338902922,14.789989338902922
650.0,13.0,1.679545726732128,1.1765962479744165,0.6937255325859192,0.03056384391059123,0.010764662038236224,0.21658992250680406,0.0015816763022064601,0.011894194264463582,-0.051416535815430695,0.44135774699791774,14.786894960967189,14.786894960967187
651.0,13.02,1.6801034046971917,1.1765011514365709,0.6980240248890517,0.02788389825318082,-0.004754826892287409,0.21492461515662573,0.002843574215802766,0.019667252245023793,-0.05118567106278008,0.43727776495963755,14.784029845844737,14.784029845844737
652.0,13.040000000000001,1.6807062459148665,1.1767057471219216,0.7022902554762074,0.03014206088374435,0.01022978426753394,0.21331152935778697,0.001630095130046522,0.012146303269164022,-0.0509764004455625,0.4331345211890508,14.780987420093114,14.780987420093112
653.0,13.06,1.6812555596431915,1.1765999270550493,0.7065233555855089,0.027465686416245624,-0.005291003343608875,0.2116550054650763,0.0028913784418303848,0.019921511884097538,-0.050740772514509376,0.4291289897200593,14.77817417270434,14.77817417270434
654.0,13.08,1.6818501253290163,1.176793798883113,0.7107243716844223,0.02972828429124155,0.00969359140317641,0.21005080494566458,0.0016768403083169455,0.012402072454775988,-0.05052681450865139,0.4250584379575494,14.775183360723828,14.77518336072383
655.0,13.1,1.6823912312190104,1.1766772292775867,0.7148924367423004,0.027055294499703637,-0.0058284802763165795,0.20840325289390826,0.002937580379486741,0.020179428039296163,-0.05028656759087617,0.42112725339393126,14.772421641904613,14.772421641904613
656.0,13.120000000000001,1.6829776733145858,1.1768603522515333,0.7190285992067155,0.029322104778768017,0.009156148697335628,0.20680812322075492,0.0017220733465739858,0.012661476336117531,-0.05006806549931761,0.4171292437756933,14.769482105448024,14.769482105448024
657.0,13.14,1.6835107180654896,1.1767330086571213,0.7231319937190613,0.026652237545187904,-0.0063671797206027066,0.20516972561729369,0.002982380698237516,0.020440968648304386,-0.04982334192931541,0.4132723050465793,14.766771576957956,14.766771576957954
658.0,13.16,1.6840891774958446,1.1769053595440047,0.7272036706516273,0.028922971517751455,0.008617544344174726,0.20358384662829554,0.0017660293917060328,0.01292447749175199,-0.04960043720537557,0.40934668980975164,14.763882979368708,14.763882979368706
659.0,13.18,1.684614295604968,1.176767219475801,0.7312427662595455,0.026255905456167856,-0.0069070034101883105,0.20195478039591208,0.003026045887220573,0.020706090978482024,-0.0493513774742924,0.4055638992937801,14.76122330516758,14.76122330516758
660.0,13.200000000000001,1.6851849001099504,1.1769287771585937,0.7352503327853567,0.028530225249127985,0.008077884139639923,0.20037832629055494,0.0018090013600429635,0.013191029127976931,-0.04912420973522739,0.40171053357814046,14.758385312504254,14.758385312504254
661.0,13.22,1.6857022120563827,1.1767798203919686,0.7392255080404988,0.025865597321619513,-0.007447838331256926,0.1987587627571074,0.0030688916512966735,0.020974744310752864,-0.04887095250422352,0.39800179778497974,14.755776159716499,14.755776159716499
662.0,13.24,1.6862650747246228,1.1769305661079825,0.7431693460841929,0.028143133412003005,0.007537285800696163,0.19719190218470412,0.0018513228325513064,0.013461077844534373,-0.048639659544139055,0.39422054025618686,14.75298844155789,14.75298844155789
663.0,13.26,1.6867746858639716,1.176770774858517,0.7470809862275997,0.025480556967441156,-0.007989562473273001,0.19558200717033694,0.0031112654953234023,0.02124687275644413,-0.0483823416570324,0.3905857703146089,14.750429481113432,14.750429481113432
664.0,13.280000000000001,1.6873299043776375,1.1769106923228136,0.7509614842939133,0.027760925683296807,0.00699587321482871,0.1940249033156835,0.0018933505454823522,0.013734566467391743,-0.048147059458989595,0.3868764835943244,14.74769171103995,14.747691711039952
665.0,13.3,1.6878319045398509,1.1767400513124397,0.7548099810382622,0.025100008110663742,-0.008532050518693119,0.1924248372174466,0.0031535293090890135,0.021522418075605003,-0.04788581595408,0.38331559553509176,14.745182617994754,14.745182617994754
666.0,13.32,1.6883795611072199,1.176869126729887,0.7586275339959393,0.027382828368449758,0.006453770872364151,0.19087764788385117,0.0019354472607643457,0.014011436821633756,-0.04764667870135707,0.37967814643006664,14.74249447375627,14.742494473756269
667.0,13.34,1.6888740248599468,1.17668762314525,0.7624132853110946,0.02472318763634436,-0.009075179231846675,0.18928756575776545,0.0031960427014352828,0.021801322375588333,-0.04738164282243596,0.3761910612585632,14.740034927309152,14.740034927309152
668.0,13.36,1.689414186785052,1.1768058451193801,0.766168294180046,0.027008096255270016,0.005911098706497555,0.18775044344756794,0.0019779657224577116,0.014291632330038011,-0.04713878290899039,0.3726253207872781,14.737396090701813,14.737396090701814
669.0,13.38,1.689901174299333,1.1766134684726004,0.7698917040818118,0.02434937571405062,-0.009618832338984125,0.18617049508829422,0.0032391477410680693,0.022083530583328015,-0.046870086115600756,0.3692119643470915,14.734985773935874,14.734985773935874
670.0,13.4,1.6904338951145548,1.176720827823216,0.7735845758234332,0.026636040761085927,0.005367967530779144,0.184643587081067,0.0020212343034193767,0.0145751003393602,-0.046623634155814137,0.36571780756852634,14.732395930421223,14.73239593042122
671.0,13.42,1.6909134535487043,1.1765175697286232,0.7772460541654206,0.023977921707478186,-0.010162904729638874,0.183073917099369,0.0032831556494423188,0.022368992602812193,-0.04635140613284336,0.36237811020284716,14.730034529807636,14.730034529807636
672.0,13.44,1.6914387746177948,1.1766140592330894,0.7808772014759805,0.0262660534545284,0.004824475223303763,0.1815573655279934,0.002065544826244537,0.014861794095715615,-0.04610149097063395,0.35895541585721136,14.727493367915587,14.727493367915587
673.0,13.46,1.691910939919669,1.1763999131160516,0.7844771637445037,0.023608265093715396,-0.010707305851887264,0.17999811342616226,0.0033283358643886474,0.02265766508969641,-0.04582585963731163,0.35568931187973835,14.725180572624794,14.725180572624794
674.0,13.48,1.6924288924057516,1.176485527191314,0.7880470048515225,0.02589762430413076,0.0042807037631135796,0.17849205535093582,0.0021111429111294096,0.015151674311659266,-0.045572608354681035,0.35233796185532884,14.722687783188096,14.722687783188094
675.0,13.5,1.6928936914234438,1.1762604879469407,0.7915858719634483,0.02323995088461624,-0.011251962218664858,0.17694335559629146,0.0033749077584097533,0.02294951279676074,-0.045293699873028476,0.34914538884621155,14.720423284257963,14.720423284257963
